#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2016-01-01 00:00:00-05:00 2017-12-31 00:00:00-05:00
#DEBUG: Time Zone     -> America/New_York
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat, tmpc ,  relh ,  drct ,  sknt ,  sped ,  gust ,  gust_mph
EDU,2016-01-01 04:20,-121.7865,38.5315,4.00,38.15,350.00,14.00,16.1,19.00,21.9
MHV,2016-01-01 04:20,-118.1520,35.0590,-2.00,36.29,0.00,0.00,0.0,M,M
UKI,2016-01-01 04:21,-123.2008,39.1258,-1.10,92.23,0.00,0.00,0.0,M,M
SIY,2016-01-01 04:22,-122.4682,41.7737,-6.70,64.92,10.00,14.00,16.1,M,M
BAN,2016-01-01 04:23,-119.5200,38.3636,-11.10,76.59,0.00,0.00,0.0,M,M
CVH,2016-01-01 04:30,-121.4103,36.8933,0.00,100.00,0.00,0.00,0.0,M,M
VIS,2016-01-01 04:30,-119.3929,36.3187,-1.00,100.00,80.00,4.00,4.6,M,M
IZA,2016-01-01 04:34,-120.0756,34.6068,0.00,92.97,0.00,0.00,0.0,M,M
L18,2016-01-01 04:35,-117.2509,33.3542,8.00,31.28,40.00,4.00,4.6,M,M
HAF,2016-01-01 04:35,-122.5012,37.5134,7.00,36.18,60.00,18.00,20.7,28.00,32.2
MER,2016-01-01 04:35,-120.5682,37.3805,-1.00,100.00,0.00,0.00,0.0,M,M
AUN,2016-01-01 04:35,-121.0817,38.9548,4.00,48.10,100.00,9.00,10.4,M,M
LPC,2016-01-01 04:35,-120.4675,34.6656,1.00,80.36,90.00,6.00,6.9,M,M
MCC,2016-01-01 04:35,-121.4006,38.6670,0.00,74.44,320.00,3.00,3.5,M,M
O69,2016-01-01 04:35,-122.6053,38.2578,-2.00,100.00,0.00,0.00,0.0,M,M
MMH,2016-01-01 04:35,-118.8388,37.6241,-16.00,84.56,0.00,0.00,0.0,M,M
L35,2016-01-01 04:35,-116.8560,34.2638,-13.00,84.93,0.00,0.00,0.0,M,M
DVO,2016-01-01 04:35,-122.5561,38.1436,-2.00,100.00,0.00,0.00,0.0,M,M
O54,2016-01-01 04:35,-122.9223,40.7473,-3.00,68.40,0.00,0.00,0.0,M,M
F70,2016-01-01 04:35,-117.1285,33.5742,2.00,47.51,0.00,0.00,0.0,M,M
PVF,2016-01-01 04:35,-120.7533,38.7242,2.00,37.53,80.00,9.00,10.4,M,M
LHM,2016-01-01 04:35,-121.3513,38.9092,-1.00,86.28,350.00,9.00,10.4,M,M
FOT,2016-01-01 04:35,-124.1327,40.5539,0.00,80.22,160.00,5.00,5.8,M,M
CIC,2016-01-01 04:35,-121.8584,39.7954,-1.00,63.75,0.00,0.00,0.0,M,M
O22,2016-01-01 04:35,-120.4146,38.0304,-3.00,100.00,0.00,0.00,0.0,M,M
GOO,2016-01-01 04:35,-121.0031,39.2240,1.00,43.65,90.00,11.00,12.7,15.00,17.3
O86,2016-01-01 04:35,-122.6937,40.9828,-4.00,63.03,310.00,6.00,6.9,M,M
E16,2016-01-01 04:35,-121.5968,37.0816,0.00,100.00,0.00,0.00,0.0,M,M
FCH,2016-01-01 04:35,-119.8203,36.7321,1.00,100.00,M,M,M,M,M
TSP,2016-01-01 04:35,-118.4392,35.1350,-1.00,36.60,140.00,16.00,18.4,21.00,24.2
SEE,2016-01-01 04:35,-116.9724,32.8262,2.00,86.59,0.00,0.00,0.0,M,M
TRK,2016-01-01 04:35,-120.1396,39.3200,-15.00,84.68,0.00,0.00,0.0,M,M
SQL,2016-01-01 04:35,-122.2483,37.5119,2.00,86.59,0.00,0.00,0.0,M,M
VCV,2016-01-01 04:35,-117.3830,34.5975,-7.00,62.28,0.00,0.00,0.0,M,M
MCE,2016-01-01 04:39,-120.5179,37.2860,0.00,92.29,0.00,0.00,0.0,M,M
EDU,2016-01-01 04:40,-121.7865,38.5315,4.00,38.15,340.00,12.00,13.8,19.00,21.9
MHV,2016-01-01 04:40,-118.1520,35.0590,-3.00,39.08,0.00,0.00,0.0,M,M
CQT,2016-01-01 04:47,-118.2912,34.0235,8.30,32.60,0.00,0.00,0.0,M,M
MCE,2016-01-01 04:48,-120.5179,37.2860,0.00,92.97,0.00,0.00,0.0,M,M
SDB,2016-01-01 04:48,-118.7253,34.7434,-1.10,32.32,80.00,21.00,24.2,26.00,29.9
SQL,2016-01-01 04:50,-122.2483,37.5119,2.00,86.59,0.00,0.00,0.0,M,M
CVH,2016-01-01 04:50,-121.4103,36.8933,0.00,100.00,0.00,0.00,0.0,M,M
DAG,2016-01-01 04:50,-116.7858,34.8536,-3.90,48.03,290.00,4.00,4.6,M,M
OXR,2016-01-01 04:51,-119.2072,34.2008,10.60,19.61,80.00,12.00,13.8,M,M
AVX,2016-01-01 04:51,-118.4158,33.4050,7.80,65.32,100.00,6.00,6.9,M,M
SMO,2016-01-01 04:51,-118.4471,34.0210,10.00,23.37,10.00,5.00,5.8,M,M
SMX,2016-01-01 04:51,-120.4500,34.9000,1.70,88.47,0.00,0.00,0.0,M,M
MAE,2016-01-01 04:51,-120.1107,36.9849,0.00,92.97,0.00,0.00,0.0,M,M
VNY,2016-01-01 04:51,-118.4892,34.2097,8.30,22.89,360.00,15.00,17.3,M,M
SAN,2016-01-01 04:51,-117.1845,32.7339,9.40,42.22,0.00,0.00,0.0,M,M
TRM,2016-01-01 04:52,-116.1597,33.6267,6.70,30.65,10.00,5.00,5.8,M,M
OKB,2016-01-01 04:52,-117.3500,33.2200,5.00,50.63,40.00,7.00,8.1,M,M
BLU,2016-01-01 04:52,-120.7097,39.2750,-6.70,56.56,50.00,9.00,10.4,16.00,18.4
NZY,2016-01-01 04:52,-117.2098,32.6922,7.80,57.78,360.00,5.00,5.8,M,M
BLH,2016-01-01 04:52,-114.7169,33.6192,5.00,31.36,330.00,8.00,9.2,M,M
BAN,2016-01-01 04:52,-119.5200,38.3636,-11.70,80.35,0.00,0.00,0.0,M,M
CZZ,2016-01-01 04:52,-116.4683,32.6261,4.40,35.95,20.00,6.00,6.9,M,M
LVK,2016-01-01 04:53,-121.8149,37.6931,-0.60,85.05,0.00,0.00,0.0,M,M
OAK,2016-01-01 04:53,-122.2207,37.7213,4.40,44.33,20.00,4.00,4.6,M,M
IPL,2016-01-01 04:53,-115.5787,32.8342,2.80,49.62,260.00,6.00,6.9,M,M
BUR,2016-01-01 04:53,-118.3587,34.2007,5.60,37.46,0.00,0.00,0.0,M,M
RDD,2016-01-01 04:53,-122.2934,40.5090,3.90,31.02,360.00,12.00,13.8,M,M
CRQ,2016-01-01 04:53,-117.2800,33.1300,8.30,38.56,M,4.00,4.6,M,M
ACV,2016-01-01 04:53,-124.1086,40.9781,2.80,61.35,50.00,8.00,9.2,M,M
MYV,2016-01-01 04:53,-121.5688,39.1020,2.20,56.32,340.00,9.00,10.4,M,M
FUL,2016-01-01 04:53,-117.9800,33.8700,11.70,19.90,70.00,8.00,9.2,M,M
ONT,2016-01-01 04:53,-117.6012,34.0560,2.20,61.67,0.00,0.00,0.0,M,M
CCR,2016-01-01 04:53,-122.0526,37.9916,0.60,66.11,0.00,0.00,0.0,M,M
PMD,2016-01-01 04:53,-118.0845,34.6294,-2.80,44.25,340.00,3.00,3.5,M,M
LAX,2016-01-01 04:53,-118.3865,33.9382,9.40,27.79,40.00,6.00,6.9,M,M
PSP,2016-01-01 04:53,-116.5067,33.8297,10.00,21.42,280.00,4.00,4.6,M,M
RAL,2016-01-01 04:53,-117.4451,33.9519,9.40,22.30,50.00,7.00,8.1,M,M
OVE,2016-01-01 04:53,-121.6200,39.4900,1.70,58.37,310.00,5.00,5.8,M,M
HHR,2016-01-01 04:53,-118.3352,33.9228,8.30,33.88,0.00,0.00,0.0,M,M
LGB,2016-01-01 04:53,-118.1472,33.8118,7.20,41.56,310.00,4.00,4.6,M,M
MYF,2016-01-01 04:53,-117.1396,32.8157,7.20,49.02,30.00,3.00,3.5,M,M
HJO,2016-01-01 04:53,-119.6232,36.3114,-1.70,92.19,60.00,3.00,3.5,M,M
WVI,2016-01-01 04:53,-121.7900,36.9394,2.80,81.80,0.00,0.00,0.0,M,M
SBA,2016-01-01 04:53,-119.8436,34.4261,2.20,75.39,0.00,0.00,0.0,M,M
PRB,2016-01-01 04:53,-120.6291,35.6694,-1.10,92.23,0.00,0.00,0.0,M,M
STS,2016-01-01 04:53,-122.8110,38.5037,-1.70,96.38,330.00,5.00,5.8,M,M
SMF,2016-01-01 04:53,-121.5908,38.6954,2.20,54.21,330.00,13.00,15.0,M,M
MOD,2016-01-01 04:53,-120.9544,37.6258,1.10,81.57,0.00,0.00,0.0,M,M
SIY,2016-01-01 04:53,-122.4682,41.7737,-5.60,56.87,360.00,10.00,11.5,19.00,21.9
MCE,2016-01-01 04:53,-120.5179,37.2860,-0.60,92.26,0.00,0.00,0.0,M,M
MAE,2016-01-01 04:53,-120.1107,36.9849,0.00,92.29,0.00,0.00,0.0,M,M
SNA,2016-01-01 04:53,-117.8682,33.6757,6.70,48.87,0.00,0.00,0.0,M,M
FAT,2016-01-01 04:53,-119.7194,36.7800,0.60,91.66,0.00,0.00,0.0,M,M
SDM,2016-01-01 04:53,-116.9800,32.5700,6.70,45.01,110.00,5.00,5.8,M,M
SAC,2016-01-01 04:53,-121.4950,38.5069,2.20,58.94,0.00,0.00,0.0,M,M
SJC,2016-01-01 04:53,-121.9244,37.3594,1.70,88.47,110.00,3.00,3.5,M,M
SNS,2016-01-01 04:53,-121.6093,36.6635,3.30,78.96,70.00,7.00,8.1,M,M
CNO,2016-01-01 04:53,-117.6361,33.9753,1.70,66.36,0.00,0.00,0.0,M,M
RNM,2016-01-01 04:53,-116.9153,33.0392,0.60,69.17,100.00,4.00,4.6,M,M
TVL,2016-01-01 04:53,-119.9953,38.8939,-17.80,78.70,170.00,4.00,4.6,M,M
VCB,2016-01-01 04:53,-121.9575,38.3775,5.00,34.47,360.00,7.00,8.1,16.00,18.4
BFL,2016-01-01 04:54,-119.0542,35.4344,0.60,84.56,0.00,0.00,0.0,M,M
HWD,2016-01-01 04:54,-122.1212,37.6588,4.40,48.21,110.00,5.00,5.8,M,M
MRY,2016-01-01 04:54,-121.8488,36.5904,2.20,89.16,0.00,0.00,0.0,M,M
RBL,2016-01-01 04:54,-122.2536,40.1519,2.80,38.38,350.00,12.00,13.8,M,M
NFG,2016-01-01 04:54,-117.3551,33.3011,6.10,42.84,0.00,0.00,0.0,M,M
IZA,2016-01-01 04:54,-120.0756,34.6068,0.00,92.97,0.00,0.00,0.0,M,M
APC,2016-01-01 04:54,-122.2804,38.2075,1.70,51.64,80.00,4.00,4.6,M,M
AAT,2016-01-01 04:55,-120.5644,41.4914,-20.60,82.50,300.00,4.00,4.6,M,M
O22,2016-01-01 04:55,-120.4146,38.0304,-3.00,100.00,0.00,0.00,0.0,M,M
MER,2016-01-01 04:55,-120.5682,37.3805,0.00,100.00,0.00,0.00,0.0,M,M
LHM,2016-01-01 04:55,-121.3513,38.9092,-1.00,80.07,350.00,6.00,6.9,M,M
DVO,2016-01-01 04:55,-122.5561,38.1436,-2.00,100.00,0.00,0.00,0.0,M,M
GOO,2016-01-01 04:55,-121.0031,39.2240,1.00,43.65,100.00,12.00,13.8,15.00,17.3
PVF,2016-01-01 04:55,-120.7533,38.7242,1.00,37.22,90.00,6.00,6.9,M,M
MMH,2016-01-01 04:55,-118.8388,37.6241,-16.00,84.56,0.00,0.00,0.0,M,M
E16,2016-01-01 04:55,-121.5968,37.0816,0.00,100.00,340.00,3.00,3.5,M,M
L18,2016-01-01 04:55,-117.2509,33.3542,8.00,31.28,40.00,5.00,5.8,M,M
O54,2016-01-01 04:55,-122.9223,40.7473,-3.00,58.49,0.00,0.00,0.0,M,M
AUN,2016-01-01 04:55,-121.0817,38.9548,4.00,48.10,90.00,9.00,10.4,M,M
BYS,2016-01-01 04:55,-116.6300,35.2805,2.00,25.41,320.00,14.00,16.1,21.00,24.2
O69,2016-01-01 04:55,-122.6053,38.2578,-3.00,100.00,0.00,0.00,0.0,M,M
F70,2016-01-01 04:55,-117.1285,33.5742,2.00,47.51,50.00,3.00,3.5,M,M
L35,2016-01-01 04:55,-116.8560,34.2638,-13.00,78.18,0.00,0.00,0.0,M,M
O86,2016-01-01 04:55,-122.6937,40.9828,-4.00,63.03,320.00,5.00,5.8,M,M
HAF,2016-01-01 04:55,-122.5012,37.5134,7.00,36.18,60.00,16.00,18.4,31.00,35.7
FOT,2016-01-01 04:55,-124.1327,40.5539,-1.00,92.92,160.00,7.00,8.1,M,M
LPC,2016-01-01 04:55,-120.4675,34.6656,1.00,80.36,90.00,7.00,8.1,M,M
NKX,2016-01-01 04:55,-117.1366,32.8645,4.40,59.50,60.00,5.00,5.8,M,M
CIC,2016-01-01 04:55,-121.8584,39.7954,-1.00,63.75,0.00,0.00,0.0,M,M
MCC,2016-01-01 04:55,-121.4006,38.6670,0.00,74.44,0.00,0.00,0.0,M,M
CMA,2016-01-01 04:55,-119.0944,34.2137,11.70,16.69,80.00,17.00,19.6,M,M
SEE,2016-01-01 04:55,-116.9724,32.8262,2.00,86.59,0.00,0.00,0.0,M,M
SCK,2016-01-01 04:55,-121.2383,37.8942,-1.70,92.19,240.00,4.00,4.6,M,M
TSP,2016-01-01 04:55,-118.4392,35.1350,-1.00,36.60,130.00,15.00,17.3,M,M
TRK,2016-01-01 04:55,-120.1396,39.3200,-16.00,84.56,0.00,0.00,0.0,M,M
VCV,2016-01-01 04:55,-117.3830,34.5975,-6.00,57.69,0.00,0.00,0.0,M,M
FCH,2016-01-01 04:55,-119.8203,36.7321,0.00,100.00,M,M,M,M,M
SBP,2016-01-01 04:56,-120.6441,35.2381,1.70,81.65,0.00,0.00,0.0,M,M
UKI,2016-01-01 04:56,-123.2008,39.1258,-1.70,96.38,0.00,0.00,0.0,M,M
VIS,2016-01-01 04:56,-119.3929,36.3187,-0.60,96.41,100.00,4.00,4.6,M,M
SFO,2016-01-01 04:56,-122.3749,37.6190,7.20,51.24,90.00,9.00,10.4,M,M
WJF,2016-01-01 04:56,-118.2186,34.7411,-7.80,56.26,270.00,3.00,3.5,M,M
NUQ,2016-01-01 04:56,-122.0490,37.4059,4.40,67.45,0.00,0.00,0.0,M,M
9L2,2016-01-01 04:56,-117.8631,34.9908,-5.00,37.81,350.00,6.00,6.9,M,M
EED,2016-01-01 04:56,-114.6233,34.7664,6.10,31.94,360.00,14.00,16.1,M,M
AJO,2016-01-01 04:56,-117.6024,33.8977,9.40,24.33,150.00,10.00,11.5,M,M
NXP,2016-01-01 04:56,-116.1622,34.2962,0.60,34.50,260.00,10.00,11.5,M,M
BIH,2016-01-01 04:56,-118.3636,37.3731,-9.40,66.96,310.00,8.00,9.2,M,M
CEC,2016-01-01 04:56,-124.2380,41.7837,4.40,50.46,110.00,7.00,8.1,M,M
NRS,2016-01-01 04:56,-117.1100,32.5631,10.60,31.57,60.00,8.00,9.2,M,M
PTV,2016-01-01 04:56,-119.0627,36.0296,-1.70,96.38,0.00,0.00,0.0,M,M
NXF,2016-01-01 04:56,-117.4565,33.2856,10.60,26.66,60.00,13.00,15.0,M,M
NJK,2016-01-01 04:56,-115.6717,32.8292,11.70,22.75,260.00,6.00,6.9,M,M
MHS,2016-01-01 04:56,-122.3171,41.3149,-11.70,80.35,0.00,0.00,0.0,M,M
NTD,2016-01-01 04:56,-119.1200,34.1200,10.60,21.41,70.00,14.00,16.1,23.00,26.5
NLC,2016-01-01 04:56,-119.9521,36.3330,-0.60,85.05,0.00,0.00,0.0,M,M
NID,2016-01-01 04:56,-117.6920,35.6855,-6.70,47.19,210.00,7.00,8.1,M,M
NSI,2016-01-01 04:57,-119.4582,33.2398,M,M,30.00,6.00,6.9,M,M
EDW,2016-01-01 04:58,-117.8837,34.9054,-5.50,37.65,20.00,4.00,4.6,M,M
BAB,2016-01-01 04:58,-121.4366,39.1361,0.00,71.16,320.00,9.00,10.4,M,M
VBG,2016-01-01 04:58,-120.5768,34.7297,3.10,87.33,110.00,9.00,10.4,M,M
SUU,2016-01-01 04:58,-121.9275,38.2627,4.40,38.57,10.00,10.00,11.5,M,M
RIV,2016-01-01 04:58,-117.2500,33.9000,4.00,35.82,340.00,3.00,3.5,M,M
SLI,2016-01-01 04:58,-118.0520,33.7900,7.60,34.46,10.00,4.00,4.6,M,M
MHV,2016-01-01 05:00,-118.1520,35.0590,-3.00,39.08,0.00,0.00,0.0,M,M
EDU,2016-01-01 05:00,-121.7865,38.5315,4.00,38.15,340.00,13.00,15.0,17.00,19.6
CVH,2016-01-01 05:10,-121.4103,36.8933,0.00,100.00,0.00,0.00,0.0,M,M
SQL,2016-01-01 05:10,-122.2483,37.5119,2.00,86.59,0.00,0.00,0.0,M,M
IZA,2016-01-01 05:14,-120.0756,34.6068,0.00,86.39,0.00,0.00,0.0,M,M
HAF,2016-01-01 05:15,-122.5012,37.5134,7.00,36.18,60.00,18.00,20.7,25.00,28.8
F70,2016-01-01 05:15,-117.1285,33.5742,2.00,47.51,40.00,3.00,3.5,M,M
LPC,2016-01-01 05:15,-120.4675,34.6656,1.00,74.63,90.00,5.00,5.8,M,M
DVO,2016-01-01 05:15,-122.5561,38.1436,-1.00,92.92,190.00,4.00,4.6,M,M
L35,2016-01-01 05:15,-116.8560,34.2638,-13.00,78.18,0.00,0.00,0.0,M,M
L18,2016-01-01 05:15,-117.2509,33.3542,8.00,31.28,30.00,6.00,6.9,M,M
AUN,2016-01-01 05:15,-121.0817,38.9548,4.00,48.10,90.00,7.00,8.1,M,M
MCC,2016-01-01 05:15,-121.4006,38.6670,0.00,74.44,0.00,0.00,0.0,M,M
CIC,2016-01-01 05:15,-121.8584,39.7954,0.00,59.27,0.00,0.00,0.0,M,M
PVF,2016-01-01 05:15,-120.7533,38.7242,1.00,40.32,110.00,7.00,8.1,M,M
O22,2016-01-01 05:15,-120.4146,38.0304,-3.00,92.80,0.00,0.00,0.0,M,M
MER,2016-01-01 05:15,-120.5682,37.3805,0.00,100.00,0.00,0.00,0.0,M,M
MMH,2016-01-01 05:15,-118.8388,37.6241,-16.00,84.56,0.00,0.00,0.0,M,M
LHM,2016-01-01 05:15,-121.3513,38.9092,-2.00,79.92,360.00,6.00,6.9,M,M
O86,2016-01-01 05:15,-122.6937,40.9828,-5.00,67.96,0.00,0.00,0.0,M,M
O69,2016-01-01 05:15,-122.6053,38.2578,-3.00,100.00,0.00,0.00,0.0,M,M
O54,2016-01-01 05:15,-122.9223,40.7473,-2.00,50.17,0.00,0.00,0.0,M,M
E16,2016-01-01 05:15,-121.5968,37.0816,0.00,100.00,330.00,3.00,3.5,M,M
GOO,2016-01-01 05:15,-121.0031,39.2240,1.00,43.65,110.00,11.00,12.7,15.00,17.3
FOT,2016-01-01 05:15,-124.1327,40.5539,-1.00,92.92,130.00,7.00,8.1,M,M
TRK,2016-01-01 05:15,-120.1396,39.3200,-16.00,84.56,0.00,0.00,0.0,M,M
FCH,2016-01-01 05:15,-119.8203,36.7321,0.00,100.00,M,M,M,M,M
SEE,2016-01-01 05:15,-116.9724,32.8262,2.00,86.59,0.00,0.00,0.0,M,M
TSP,2016-01-01 05:15,-118.4392,35.1350,-1.00,33.72,140.00,16.00,18.4,M,M
VCV,2016-01-01 05:15,-117.3830,34.5975,-7.00,62.28,0.00,0.00,0.0,M,M
MCE,2016-01-01 05:20,-120.5179,37.2860,-0.60,92.26,0.00,0.00,0.0,M,M
EDU,2016-01-01 05:20,-121.7865,38.5315,4.00,38.15,340.00,14.00,16.1,20.00,23.0
MHV,2016-01-01 05:20,-118.1520,35.0590,-4.00,42.11,0.00,0.00,0.0,M,M
HJO,2016-01-01 05:22,-119.6232,36.3114,-1.70,92.19,40.00,3.00,3.5,M,M
MCE,2016-01-01 05:29,-120.5179,37.2860,-1.10,95.69,0.00,0.00,0.0,M,M
CVH,2016-01-01 05:30,-121.4103,36.8933,0.00,100.00,0.00,0.00,0.0,M,M
MAE,2016-01-01 05:33,-120.1107,36.9849,0.60,88.37,0.00,0.00,0.0,M,M
IZA,2016-01-01 05:34,-120.0756,34.6068,0.00,86.39,0.00,0.00,0.0,M,M
O22,2016-01-01 05:35,-120.4146,38.0304,-3.00,92.80,0.00,0.00,0.0,M,M
O54,2016-01-01 05:35,-122.9223,40.7473,-2.00,46.32,0.00,0.00,0.0,M,M
CIC,2016-01-01 05:35,-121.8584,39.7954,0.00,59.27,320.00,4.00,4.6,M,M
LHM,2016-01-01 05:35,-121.3513,38.9092,-1.00,80.07,0.00,0.00,0.0,M,M
E16,2016-01-01 05:35,-121.5968,37.0816,0.00,100.00,310.00,3.00,3.5,M,M
MCC,2016-01-01 05:35,-121.4006,38.6670,0.00,74.44,0.00,0.00,0.0,M,M
PVF,2016-01-01 05:35,-120.7533,38.7242,1.00,37.22,110.00,8.00,9.2,M,M
L35,2016-01-01 05:35,-116.8560,34.2638,-13.00,78.18,0.00,0.00,0.0,M,M
DVO,2016-01-01 05:35,-122.5561,38.1436,-3.00,100.00,0.00,0.00,0.0,M,M
MER,2016-01-01 05:35,-120.5682,37.3805,-1.00,100.00,0.00,0.00,0.0,M,M
O69,2016-01-01 05:35,-122.6053,38.2578,-2.00,92.86,0.00,0.00,0.0,M,M
FOT,2016-01-01 05:35,-124.1327,40.5539,0.00,74.44,150.00,5.00,5.8,M,M
F70,2016-01-01 05:35,-117.1285,33.5742,2.00,47.51,0.00,0.00,0.0,M,M
HAF,2016-01-01 05:35,-122.5012,37.5134,7.00,33.49,50.00,12.00,13.8,29.00,33.4
GOO,2016-01-01 05:35,-121.0031,39.2240,1.00,43.65,100.00,8.00,9.2,M,M
O86,2016-01-01 05:35,-122.6937,40.9828,-8.00,85.51,0.00,0.00,0.0,M,M
L18,2016-01-01 05:35,-117.2509,33.3542,8.00,28.93,50.00,5.00,5.8,M,M
MMH,2016-01-01 05:35,-118.8388,37.6241,-17.00,84.43,0.00,0.00,0.0,M,M
AUN,2016-01-01 05:35,-121.0817,38.9548,4.00,48.10,90.00,8.00,9.2,M,M
SQL,2016-01-01 05:35,-122.2483,37.5119,5.00,60.54,70.00,5.00,5.8,M,M
VCV,2016-01-01 05:35,-117.3830,34.5975,-8.00,62.02,0.00,0.00,0.0,M,M
FCH,2016-01-01 05:35,-119.8203,36.7321,0.00,100.00,M,M,M,M,M
TRK,2016-01-01 05:35,-120.1396,39.3200,-16.00,84.56,0.00,0.00,0.0,M,M
SEE,2016-01-01 05:35,-116.9724,32.8262,2.00,86.59,0.00,0.00,0.0,M,M
TSP,2016-01-01 05:35,-118.4392,35.1350,-1.00,36.60,130.00,13.00,15.0,M,M
UKI,2016-01-01 05:38,-123.2008,39.1258,-1.70,92.19,0.00,0.00,0.0,M,M
EDU,2016-01-01 05:40,-121.7865,38.5315,4.00,38.15,350.00,11.00,12.7,17.00,19.6
MHV,2016-01-01 05:40,-118.1520,35.0590,-4.00,42.11,0.00,0.00,0.0,M,M
MCE,2016-01-01 05:46,-120.5179,37.2860,-1.10,100.00,0.00,0.00,0.0,M,M
CQT,2016-01-01 05:47,-118.2912,34.0235,7.20,35.14,0.00,0.00,0.0,M,M
SDB,2016-01-01 05:48,-118.7253,34.7434,-1.10,33.97,80.00,22.00,25.3,27.00,31.1
CVH,2016-01-01 05:50,-121.4103,36.8933,0.00,100.00,0.00,0.00,0.0,M,M
OXR,2016-01-01 05:51,-119.2072,34.2008,10.60,18.84,70.00,11.00,12.7,M,M
AVX,2016-01-01 05:51,-118.4158,33.4050,7.80,62.56,90.00,7.00,8.1,M,M
SMO,2016-01-01 05:51,-118.4471,34.0210,10.00,22.28,10.00,5.00,5.8,M,M
VNY,2016-01-01 05:51,-118.4892,34.2097,8.30,22.89,360.00,13.00,15.0,M,M
SAN,2016-01-01 05:51,-117.1845,32.7339,7.20,55.56,0.00,0.00,0.0,M,M
SMX,2016-01-01 05:51,-120.4500,34.9000,2.20,85.37,110.00,3.00,3.5,M,M
OKB,2016-01-01 05:52,-117.3500,33.2200,5.00,48.39,40.00,6.00,6.9,M,M
NZY,2016-01-01 05:52,-117.2098,32.6922,7.20,65.18,0.00,0.00,0.0,M,M
CZZ,2016-01-01 05:52,-116.4683,32.6261,3.90,35.51,30.00,4.00,4.6,M,M
BLH,2016-01-01 05:52,-114.7169,33.6192,5.00,31.36,340.00,10.00,11.5,M,M
BLU,2016-01-01 05:52,-120.7097,39.2750,-6.70,56.56,50.00,8.00,9.2,15.00,17.3
BAN,2016-01-01 05:52,-119.5200,38.3636,-11.70,76.49,0.00,0.00,0.0,M,M
MOD,2016-01-01 05:53,-120.9544,37.6258,1.70,66.36,290.00,7.00,8.1,M,M
CNO,2016-01-01 05:53,-117.6361,33.9753,7.20,32.27,130.00,10.00,11.5,M,M
CCR,2016-01-01 05:53,-122.0526,37.9916,-0.60,68.92,190.00,3.00,3.5,M,M
PMD,2016-01-01 05:53,-118.0845,34.6294,-3.90,48.03,0.00,0.00,0.0,M,M
LGB,2016-01-01 05:53,-118.1472,33.8118,6.70,41.10,320.00,3.00,3.5,M,M
ACV,2016-01-01 05:53,-124.1086,40.9781,1.10,66.72,170.00,5.00,5.8,M,M
BUR,2016-01-01 05:53,-118.3587,34.2007,3.30,47.89,0.00,0.00,0.0,M,M
RAL,2016-01-01 05:53,-117.4451,33.9519,7.80,25.85,80.00,5.00,5.8,M,M
LVK,2016-01-01 05:53,-121.8149,37.6931,-0.60,81.95,0.00,0.00,0.0,M,M
ONT,2016-01-01 05:53,-117.6012,34.0560,2.20,61.67,0.00,0.00,0.0,M,M
OAK,2016-01-01 05:53,-122.2207,37.7213,4.40,40.72,30.00,5.00,5.8,M,M
RDD,2016-01-01 05:53,-122.2934,40.5090,3.90,29.80,360.00,13.00,15.0,M,M
FUL,2016-01-01 05:53,-117.9800,33.8700,11.70,19.13,70.00,8.00,9.2,16.00,18.4
PSP,2016-01-01 05:53,-116.5067,33.8297,8.30,27.47,270.00,4.00,4.6,M,M
OVE,2016-01-01 05:53,-121.6200,39.4900,1.10,58.66,320.00,7.00,8.1,M,M
HHR,2016-01-01 05:53,-118.3352,33.9228,8.30,29.94,0.00,0.00,0.0,M,M
MYF,2016-01-01 05:53,-117.1396,32.8157,6.70,55.02,0.00,0.00,0.0,M,M
MYV,2016-01-01 05:53,-121.5688,39.1020,2.20,54.21,330.00,13.00,15.0,M,M
CRQ,2016-01-01 05:53,-117.2800,33.1300,7.80,39.90,M,3.00,3.5,M,M
IPL,2016-01-01 05:53,-115.5787,32.8342,2.20,49.83,250.00,5.00,5.8,M,M
SMF,2016-01-01 05:53,-121.5908,38.6954,2.20,54.21,330.00,13.00,15.0,M,M
SIY,2016-01-01 05:53,-122.4682,41.7737,-6.10,59.08,60.00,8.00,9.2,M,M
SDM,2016-01-01 05:53,-116.9800,32.5700,7.20,47.23,130.00,5.00,5.8,M,M
MAE,2016-01-01 05:53,-120.1107,36.9849,-0.60,92.26,0.00,0.00,0.0,M,M
HJO,2016-01-01 05:53,-119.6232,36.3114,-2.20,100.00,0.00,0.00,0.0,M,M
VCB,2016-01-01 05:53,-121.9575,38.3775,5.00,34.47,360.00,7.00,8.1,15.00,17.3
SAC,2016-01-01 05:53,-121.4950,38.5069,1.10,58.66,0.00,0.00,0.0,M,M
PRB,2016-01-01 05:53,-120.6291,35.6694,-1.70,92.19,260.00,3.00,3.5,M,M
SJC,2016-01-01 05:53,-121.9244,37.3594,2.80,81.80,0.00,0.00,0.0,M,M
FAT,2016-01-01 05:53,-119.7194,36.7800,0.00,88.32,0.00,0.00,0.0,M,M
WVI,2016-01-01 05:53,-121.7900,36.9394,2.80,85.43,0.00,0.00,0.0,M,M
